,Student number,Progress mark(%)
0,4121934,72.05
1,4262103,77.59
2,4260176,84.86
3,4351431,79.83
4,4323965,79.87
5,4242357,75.05
6,4322417,78.17
7,4122451,47.78
8,4253292,70.59
9,4340659,84.35
10,4261579,89.9
11,4397464,87.77
12,4271663,60.28
13,4255139,71.21
14,4341266,80.51
15,4357840,48.39
16,4202626,90.69
17,4122833,80.85
18,4241076,81.31
19,4323146,75.81
20,4374048,84.02
21,4234168,63.89
22,4323819,93.74
23,4397432,80.32
24,4135014,55.13
25,4024911,75.56
26,4121659,93.37
27,4343964,46.04
28,4352267,83.82
29,4338301,81.52
30,4244641,64.3
31,4358375,71.8
32,4120815,78.96
33,4369463,58.23
34,4154846,79.15
35,4326970,62.28
36,4350701,83.07
37,4387381,74.96
38,4347318,55.65
39,4323616,77.51
40,4120272,86.6
41,4332981,81.08
42,4365607,80.39
43,4339089,63.06
44,4327579,54.33
45,4323665,85.13
46,4124698,70.92
47,4388206,84.72
48,4382618,76.11
49,4394363,72.67
50,4022288,59.86
51,4175639,74.28
52,4350004,70.39
53,4368679,90.29
54,4202983,59.87
55,4253340,86.25
56,4324045,55.07
57,4356470,70.52
58,4353124,69.12
59,4363144,67.08
60,4323640,52.87
61,4134636,61.11
62,4253243,84.82
63,4339478,52.61
64,4323738,75.56
65,4323461,67.01
66,4276507,64.56
67,4341728,81.45
68,4203816,47.59
69,4395901,77.27
70,4142313,67.97
71,4327295,66.0
72,4327587,50.83
73,4261368,69.9
74,4382375,79.0
75,4323292,41.41
76,4350362,55.37
77,4323195,38.13
78,4342870,72.31
79,4340552,96.05
80,4323138,55.46
81,4359744,73.31
82,4335742,65.41
83,4314383,92.51
84,4382203,78.37
85,4338756,72.13
86,4370961,77.5
87,4382383,62.12
88,4352445,62.73
89,4323453,79.35
90,4113875,41.33
91,4388855,83.88
92,4255147,81.3
93,4323404,65.74
94,4376487,55.08
95,4123042,63.85
96,4345292,74.85
97,4397252,80.12
98,4397141,88.59
99,4323072,73.78
100,3854416,0.71
101,4270286,69.06
102,4340009,67.45
103,4226279,85.59
104,4341225,68.74
105,4270025,62.95
106,4275453,65.32
107,4369626,78.88
108,4253284,89.71
109,4273486,74.93
110,4352859,60.59
111,4366125,65.32
112,4269371,85.48
113,4323023,87.74
114,4345973,68.1
115,4015612,76.94
116,4314422,81.17
117,4370898,52.18
118,4397514,80.14
119,4366345,55.18
120,4337233,55.68
121,4323227,87.93
122,4339842,17.17
123,4388044,58.53
124,4361962,48.73
125,4341922,68.45
126,4202706,72.79
127,4335400,61.62
128,4203232,89.68
129,4366051,88.83
130,4363258,84.84
131,4231412,93.1
132,4121383,78.99
133,4323373,66.95
134,4395423,79.84
135,4336422,0.0
136,4271314,61.81
137,4323753,52.47
138,4389802,43.33
139,4386993,22.99
140,4387801,43.4
141,4139497,75.35
142,4366733,46.14
143,4133541,66.71
144,4358618,69.77
145,4323080,66.56
146,4384756,92.94
147,4132083,70.13
148,4323187,71.21
149,4323308,68.15
150,4341444,69.83
151,4252994,83.34
152,4352145,84.77
153,4323787,88.64
154,4115332,72.3
155,4397481,60.13
156,4202375,93.7
157,4323568,91.44
158,4273794,63.88
159,4370523,55.03
160,4027130,42.83
161,4334893,81.36
162,4323399,80.34
163,4350824,16.47
164,4131396,61.41
165,4323031,31.59
166,4326208,81.14
167,4281148,62.68
168,4337793,58.73
169,4323153,70.28
170,4327601,0.0
171,4323112,46.74
172,4203184,74.95
173,4323479,80.01
174,4322386,77.89
175,4397186,79.71
176,4263377,52.61
177,4269355,83.79
178,4323064,55.89
179,4323284,73.67
180,4327595,66.29
181,4324549,66.57
182,4200640,50.12
183,4258306,81.04
184,4352672,76.14
185,4332056,89.67
186,4069341,88.49
187,4397165,92.98
188,4323446,89.98
189,4133971,76.14
190,4269541,77.39
191,4383824,65.18
192,4235991,89.99
193,4383832,85.61
